,date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
356,2018-06-20,Sen. @PatToomey tells Ross that $KHZ moved some @HeinzKetchup_US manufacturing to Pennsylvania from Canada - but could move back now that Canada plans to tax American ketchup as retaliation for steel and aluminum tariffs.,221162525.0,1.0094481877892383e+18,3133922,Patrick J. Toomey,1961-11-17,Republican,sen,PA,China,1,1.5,2019_batch1
357,2019-08-25,A trade agreement with Japan is very important to NE’s AG economy. This and USMCA gives us more leverage against China to ensure America is treated fairly and they stop stealing our technology. China’s unfair trade costs us 1% of our GDP. https://t.co/BgFpcZsSTL,8.189751244603351e+17,1.1657230358544302e+18,4634988,Don Bacon,1963-08-16,Republican,rep,NE,China,1,1.0,2020_batch1
358,2020-12-22,"On Friday, I attempted to pass legislation to protect Hong Kong residents from persecution by the Chinese gov't. @SenTedCruz objected &amp; blocked the bill.

Senate Republicans talk a lot about standing up for people persecuted in China—but their actions speak louder. https://t.co/ccmc5qS5Eu",247334603.0,,1341390991606079490,Richard J. Durbin,1944-11-21,Democrat,sen,IL,China,1,1.0,2021_batch2
359,2021-04-28,"@phatgalactus @ad1220 @JimHarroldOmaha @OWHnews @OWHopinion No, it’s about NOT funding the world’s leading terrorist state. It’s about the 609 Americans that Iran helped murder in Iraq. It’s about standing with our allies in region.",8.189751244603351e+17,,1387403846964686857,Don Bacon,1963-08-16,Republican,rep,NE,China,1,1.0,2021_batch2
360,2018-07-23,"I commend the strong position expressed by @POTUS &amp; @SecPompeo against Iranian aggression. Over the years, the major powers have spoiled Iran. It's good to see the US changing this unacceptable equation. Our diplomatic &amp; military cooperation with the US is at an all-time high. https://t.co/a9g0LzMlvZ",237312687.0,1.0214388806445588e+18,3533850,Bill Flores,1954-02-25,{Republican},{rep},{TX},China,1,1.0,2019_batch1
361,2021-02-11,"America's leadership in critical technology and scientific innovation shouldn't be partisan.

I hope the Biden Administration joins @China_TaskForce leaders as we work to address the greatest national and economic security challenge of this generation. https://t.co/8pqVbwDl5D",242772524.0,,1359906721033027584,Frank D. Lucas,1960-01-06,Republican,rep,OK,China,2 or 3,,2021_batch2
362,2018-07-26,"Any further escalation of the trade dispute with China that results in more tariffs will only cause harm to families, farmers, manufacturers, workers, consumers and businesses – the very people and industries that USTR is supposed to help succeed.",18632666.0,1.022480335983063e+18,3360290,Jerry Moran,1954-05-29,Republican,sen,KS,China,1,3.0,2019_batch1
363,2020-10-30,"In a single quarter, the US has now recovered two-thirds of the economic output lost due to the virus unleashed by #China. 

It took 4 TIMES as long to regain the same after the 2008 recession. 

The #GreatAmericanComeback is underway thanks to the leadership of @realDonaldTrump!",1.0804772889558262e+18,,1322162160118702080,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,1.0,2021_batch2
364,2021-02-24,A bridge to Canada from New York for @chuckschumer and an underground tunnel for Silicon Valley workers in San Francisco for @SpeakerPelosi ... the $1.9 Trillion #BidenBailout is VERY SWAMPY!!!,8.161313190339502e+17,,1364591521991958540,Jim Banks,1979-07-16,Republican,rep,IN,China,2 or 3,,2021_batch2
365,2016-07-13,"Isolation under Iranian regime is not in our best interest. Let people of #Iran travel &amp; see what democracy is like, let them travel safely.",310310133.0,7.53330270015787e+17,3404046,Stephen F. Lynch,1955-03-31,Democrat,rep,MA,China,2 or 3,1.0,2019_batch1
366,2017-12-15,"@EnergyCommerce Mexico and Canada are San Diego's top two export markets, so improving these strategic partnerships is essential to our region's economic prosperity.",1135486501.0,9.41761165717332e+17,3895399,Scott H. Peters,1958-06-17,Democrat,rep,CA,China,1,4.5,2019_batch1
367,2020-02-14,"@SenTomCotton @HawleyMO @SenToddYoung @marcorubio @JohnCornyn @SenRickScott @BenSasse @MarshaBlackburn America should not do the bidding of the Chinese Communist Party in forcing service members and diplomats of free, democratic governments to hide their flag or discard their uniforms.",1074480192.0,1.2283320840261018e+18,3029121,Ted Cruz,1970-12-22,Republican,sen,TX,China,1,2.0,2020_batch1
368,2020-09-13,"Pres Trump, Jared Kushner, Mike Pompeo, David Friedman, Avi Berkowitz, etc leading Team USA working on peace in the Middle East, strengthening Israel, defeating the ISIS caliphate &amp; standing up to Iran’s aggression are absolutely crushing it. So proud of these great Americans! 🇺🇸",2750127259.0,,1304935064678141957,Lee M. Zeldin,1980-01-30,Republican,rep,NY,China,,1.0,2021_batch2
369,2018-05-21,Appreciate @fsorbara &amp; @SenMacDonald - Canadian members of Parliament -  meeting with me to discuss how we can strengthen our trade relationship. https://t.co/ewWtAJpw2r,2953974395.0,9.985967574864937e+17,3986558,J. Hill,1956-12-05,Republican,rep,AR,China,1,4.0,2019_batch1
370,2018-08-06,The Iranian government continues to be an untrustworthy regime and they dangerous to our strategic missions across the globe. I support the president’s decision to put tough sanctions on Iran and hold them accountable for their unruly actions.,2953974395.0,1.0265736514984755e+18,3986435,J. Hill,1956-12-05,Republican,rep,AR,China,1,1.0,2019_batch1
371,2021-06-16,"The report from OSD should be delivered soon, accompanied with a request for an additional $232 million to fully fund the Guam Defense System. It’s time for our actions to match our rhetoric on #China. https://t.co/YBcDdAL8eP",51228911.0,,1405186000679223297,Michael R. Turner,1960-01-11,Republican,rep,OH,China,1,2.0,2021_batch2
372,2021-06-09,"Ds &amp; Rs alike are troubled by U.S. financiers, like Sequoia Capital &amp; Black Rock, getting rich funding the rise of the #CCP, America’s chief global adversary. #China doesn’t have this problem.
 
I asked our @SASCGOP witnesses how damaging this is, and what we should do about it. https://t.co/lrvopdOQiU",2891210047.0,,1402739272369725440,Dan Sullivan,1964-11-13,Republican,sen,AK,China,1,2.0,2021_batch2
373,2019-06-05,"Honored to join Wang Dan and Tiananmen Veterans, freedom fighters who participated in the Tiananmen Square protests 30 years ago. Your courage continues to inspire all who are committed to seeing a more just and equal future for the people of China and all humanity. #Tiananmen30 https://t.co/FzkVl1vWis",15764644.0,1.1360798079917466e+18,4773291,Nancy Pelosi,1940-03-26,Democrat,rep,CA,China,1,1.5,2019_batch1
374,2020-03-23,".@SpeakerPelosi, we need immediate action to counteract the economic and health threats of #COVID19, but this stimulus package should also include long-term solutions to an underlying threat to the health of every American—our reliance on #China for crucial medical products.

👇 https://t.co/C4lsLn5jSH",8.161313190339502e+17,1.242189773361623e+18,2220076,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2020_batch1
375,2020-11-12,"#China openly suppresses opposition to its unlawful control of Hong Kong. 

This threat to democracy cannot stand. 

America will continue to support Hong Kong’s fight for autonomy. 

https://t.co/Ne5Mwly1nE",1.0804772889558262e+18,,1327003252836151306,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,1.0,2021_batch1
376,2019-01-18,"The U.S. is one of only 7 nations in the world, like North Korea and China, that allow abortion after 20 weeks when a baby can feel pain.
 
We MUST continue to #fightforlife. https://t.co/5IGZ2wXUJZ",8.272797652875592e+17,1.0863284946681405e+18,4155244,Mike Johnson,1972-01-30,Republican,rep,LA,China,1,2.0,2019_batch1
377,2021-06-01,"Lied about COVID origins:
- China
- WHO
- @60Minutes
- Peter Daszak

Truthtellers on COVID origins:
- Trump
- Tucker 
- Gaetz

Receipts 👇 https://t.co/RxJPz1nb3V",8.189486388902175e+17,,1399820521689292801,Matt Gaetz,1982-05-07,Republican,rep,FL,China,,2.0,2021_batch2
378,2018-12-03,"Important development in the fight to curb opioid abuse — China, the No. 1 supplier of illegal Fentanyl, agrees to designate the deadly drug as a controlled substance. Those selling Fentanyl to the United States will now be subject to China’s maximum penalty under the law. https://t.co/EdfKqlq3Xq",20467163.0,1.0696763774593597e+18,3693077,Vern Buchanan,1951-05-08,Republican,rep,FL,China,1,3.0,2019_batch1
379,2020-03-11,"Propaganda!  
 
China jailed virus whistleblowers for spreading ""rumors.""
 
China discovered virus was person-person transmissible, but claimed opposite for a month. 
 
1 of China's most esteemed docs said, if gov acted earlier, ""the number of sick would've been greatly reduced"" https://t.co/r7zdasNRT9",8.161313190339502e+17,1.2377836064137257e+18,2200911,Jim Banks,1979-07-16,Republican,rep,IN,China,1,1.5,2020_batch1
380,2021-06-18,"The alleged FBI misconduct and mistrial in the case of Professor Hu has echoes of Wen Ho Lee, Sherry Chen &amp; Professor Xi, all of whom were falsely accused by @TheJusticeDept of spying for China. Joined @RepMondaire and @RepJayapal in urging the IG to investigate. https://t.co/Q9i9O6cnIg",3044993235.0,,1405881391036907523,Ted Lieu,1969-03-29,Democrat,rep,CA,China,,,2021_batch2
381,2021-02-11,"The U.S. needs a comprehensive strategy to counter the increasing threat posed by China.

Pleased the President is tasking @DeptofDefense to take steps toward addressing this threat and I hope this is an area in which we can find bipartisan cooperation. https://t.co/YITNprSjCE",1.0786936013565092e+18,,1359890158255022088,Mitt Romney,1947-03-12,Republican,sen,UT,China,,1.0,2021_batch2
382,2020-07-20,".@mcuban the question was about China’s Uyghur concentration camps. It deserves a comment. 

https://t.co/2JbMcLagxt https://t.co/yeEh0cFvDG",278145569.0,,1285284303979581440,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,1.5,2021_batch1
383,2018-06-12,"If you hated the Iran nuclear agreement for not doing enough, you’ll loathe the agreement Trump made on North Korea denuclearization. In exchange for what KJU and China wanted, US walks away with a piece of paper.",404132211.0,1.0065604237542031e+18,3406852,Rick Larsen,1965-06-15,Democrat,rep,WA,China,2 or 3,,2019_batch1
384,2020-08-04,"You can watch videos about how to become an Antifa anarchist on YouTube, but according to Google, you can’t view a lecture by a published author questioning the cultural consensus du jour.
 
This is happening in the USA, NOT Communist China! https://t.co/xVlCknBZq6",,,1290683923715039240,Jim Banks,,,{rep},{IN},China,,,
385,2021-02-26,"Iranian leaders may have left their people behind, but America has not.

Iranian-backed militia’s recent attacks on U.S.-led bases will not be tolerated, and @POTUS should continue to meet similar threats and actions with swift justice.

https://t.co/1Fn58NtLVe",2953974395.0,,1365105990874595330,J. Hill,1956-12-05,Republican,rep,AR,China,1,1.0,2021_batch2
386,2021-05-21,Canada has announced that residents of Minnesota’s Northwest Angle are now exempt from its pre- and post-travel COVID testing requirement. https://t.co/H6iJiamlws https://t.co/AVfeTkfYCw,1.3443752874847232e+18,,1395881192294162433,Michelle Fischbach,1965-11-03,Republican,rep,MN,China,,,2021_batch2
387,2021-02-18,I am proud to introduce the Stop China’s IP Theft Act and to work with my @RepublicanStudy colleagues to stand up to the CCP and protect American intellectual property. https://t.co/attduSIa79,9.960949297336525e+17,,1362470054592413697,Debbie Lesko,1958-11-14,Republican,rep,AZ,China,,1.0,2021_batch2
388,2020-09-17,"Every reasonable person knows 𝗔𝗺𝗲𝗿𝗶𝗰𝗮 𝗺𝘂𝘀𝘁 𝗲𝗻𝗱 𝗼𝘂𝗿 𝗱𝗲𝗽𝗲𝗻𝗱𝗲𝗻𝗰𝗲 𝗼𝗻 𝗖𝗵𝗶𝗻𝗮. But Democrats continue to
◦ Deny the threat of Communist China
◦ Delay a coronavirus relief package, just because they
◦ Despise the President
https://t.co/RKwSqNIj78",19739126.0,,1306596157611601922,Kevin McCarthy,1965-01-26,Republican,rep,CA,China,1,1.5,2021_batch1
389,2018-10-04,"Strong speech by @VP on U.S. policy toward China. I welcome the Administration’s heightened commitment to confront China’s aggression. The American people deserve to know more about the scope and scale of China's political influence operations in the U.S.
https://t.co/IuoGvtNHsP",229966028.0,1.0479056054726738e+18,3222787,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.0,2019_batch1
390,2018-11-05,"I applaud efforts to turn back misguided Iran deal that unleashed billions of $ to a state sponsor of terror.  The US must continue to stand w those who struggle vs tyranny, &amp; apply pressure to malevolent regimes of Iran, Cuba, VZ, Nicaragua, &amp; others that threaten our #natsec",37094727.0,1.0594904023975485e+18,3573209,Mario Diaz-Balart,1961-09-25,Republican,rep,FL,China,1,1.0,2019_batch1
391,2019-02-22,"BREAKING: In Oval Office meeting today, the Chinese committed to buy an additional 10 million metric tons of U.S. soybeans. Hats off to @POTUS for bringing China to the table. Strategy is working. Show of good faith by the Chinese. Also indications of more good news to come.",233693291.0,1.0990629113335153e+18,3594535,"Eric A. ""Rick"" Crawford",1966-01-22,Republican,rep,AR,China,1,4.0,2019_batch1
392,2021-03-31,"If we want to build an economy that delivers opportunity for all, fights climate change, and competes with China, we have to invest in 21st century American infrastructure.

#AmericanJobsPlan THREAD ⬇",224285242.0,,1377358111413919744,Michael F. Bennet,1964-11-28,Democrat,sen,CO,China,,2.0,2021_batch2
393,2020-08-07,"We must preserve US leadership in innovation and protect our national security interests from the Chinese Communist Party. I am calling on Senate Democrats to stand against China and stop efforts to undermine my provisions in the NASA Authorization Act. 
https://t.co/ntWMeNQfJn",235217558.0,,1291805548166483968,Cory Gardner,1974-08-22,{Republican},{sen},{CO},China,1,2.0,2021_batch1
394,2020-12-17,"Don't forget: The media eagerly amplified Swalwell's false collusion accusations about Republicans.

Now the same media is practically silent when it's revealed that Swalwell himself has close ties to a Chinese spy.

They always cover for Dems.

They have zero credibility left. https://t.co/5c39xwZxUI",1209417007.0,,1339613743978844163,Steve Scalise,1965-10-06,Republican,rep,LA,China,2 or 3,,2021_batch1
395,2020-07-01,"Today, the #USMCA takes effect, delivering on President @realDonaldTrump’s commitment to expand markets and strengthen trade with Canada and Mexico—the two biggest trade partners for #Texas, where thousands of our farmers, manufacturers, and consumers stand to benefit. https://t.co/joV5gSjRxF",161743731.0,,1278413370966900738,Kay Granger,1943-01-18,Republican,rep,TX,China,,4.0,2021_batch2
396,2020-12-02,We must continue to hold the #ChineseCommunistParty accountable for its growing threats to the American people. Sending this commonsense legislation to President @realDonaldTrump's desk is another step in the right direction. https://t.co/p0y5laQORI,1.082311988926124e+18,,1334264528843001857,John Joyce,1957-02-08,Republican,rep,PA,China,1,2.0,2021_batch2
397,2021-02-23,"Despite the serious threat they pose, @POTUS has been either uninterested or unable to successfully articulate a plan to properly counteract the efforts of the Chinese Communist Party.
https://t.co/SCKM3hiN51",1048784496.0,,1364305277219086337,Kevin Cramer,1961-01-21,Republican,sen,ND,China,1,1.0,2021_batch2
398,2015-07-23,Just wrapped up talking w/ @JaredRizzi w/ @SXMPOTUS Channel 124 on @SIRIUSXM about Iran. Will air on his 6:30 segment tonight.,211530910.0,6.243014411135672e+17,3452480,Bill Johnson,1954-11-10,Republican,rep,OH,China,2 or 3,,2019_batch1
399,2017-09-13,"""I cannot sit when Australia, Canada, and England take care of all of their people and the US doesn't."" -Sen @CoryBooker for #MedicareForAll https://t.co/RhZBIURPWc",29442313.0,9.08043456995582e+17,3221091,Bernard Sanders,1941-09-08,Independent,sen,VT,China,2 or 3,,2019_batch1
400,2019-01-31,"This progress must include China changing its bad behavior on trade, while also removing the tariffs that have been so damaging to Kansas farmers, ranchers and manufacturers.",18632666.0,1.0910988410242908e+18,3359847,Jerry Moran,1954-05-29,Republican,sen,KS,China,1,1.0,2019_batch1
401,2018-05-14,Why does @realDonaldTrump want to make China great again? https://t.co/5yncieNYEd,17494010.0,9.960935332358963e+17,3217968,Charles E. Schumer,1950-11-23,Democrat,sen,NY,China,2 or 3,,2019_batch1
402,2019-11-06,Chances are high you have TikTok on your phone – it’s the world’s fastest-growing social media platform. But chances are low you know the seemingly innocent app to create short videos is owned by the Chinese government and can be used to harvest your data. https://t.co/a1gcyPuqrh,8.161313190339502e+17,1.1921415086584996e+18,2506841,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2020_batch1
403,2020-04-01,Our country has paid a heavy price because of China's #coronavirus deception. They should not be let off the hook for the damage they caused. https://t.co/AEW8sGyc0e,8.171384926145249e+17,1.2454067113488916e+18,2257376,Ted Budd,1971-10-21,Republican,rep,NC,China,1,1.0,2020_batch1
404,2019-04-05,DYK @RepFletcher's district exports more than $2 billion to Canada? Acting Consul General @DouglasGeorgeCG presented Rep. Fletcher with the Maple Leaf Export Award to celebrate our strong and growing trade partnership. 🍁🤠#FriendsPartnersAllies #TradeWorks https://t.co/afPhqFH7WK,1.0759043772217221e+18,1.11416639981824e+18,4196686,Lizzie Fletcher,1975-02-13,Democrat,rep,TX,China,1,5.0,2019_batch1
405,2020-12-11,Then why did you pull out of the JCPOA - allowing Iran to increase their uranium production - and the Paris Climate Agreement - literally making this world less safe to live in? https://t.co/By36IriDKw,193732179.0,,1337424194917847041,Judy Chu,1953-07-07,Democrat,rep,CA,China,1,2.0,2021_batch2
406,2017-07-20,"News Release: Chairman Roberts: U.S. Rice Export Market Open to China for First Time
https://t.co/Jobo5BtEks",75364211.0,8.88107863620567e+17,3257031,Pat Roberts,1936-04-20,{Republican},{sen},{KS},China,2 or 3,,2019_batch1
407,2019-02-09,@ChuziChips We don’t have to imagine.  The solar tariffs add about 10 cents to the $2.50/ watt installed price of a setup with Chinese panels. (Not much). And all the panels in this picture were produced domestically (made in USA).,975200486.0,1.0943260452920197e+18,3927384,Thomas Massie,1971-01-13,Republican,rep,KY,China,1,3.0,2019_batch1
408,2019-05-31,"#GOP lawmakers and major business groups slammed President #Trump’s threat to impose a 5 percent tariff on all Mexican goods, warning that it would hurt both the U.S. economy and the chances of Congress approving a major trade deal with Mexico and Canada. https://t.co/LnUJ6MFdUL",2968007206.0,1.1345576084200407e+18,4420784,Mark DeSaulnier,1952-03-31,Democrat,rep,CA,China,2 or 3,,2019_batch1
409,2015-07-15,On #IranDeal - how can we trust sanctions will be reimposed when Iran inevitably cheats? We would need Russia and China to vote with us,240427862.0,6.213360729293087e+17,3318314,David B. McKinley,1947-03-28,Republican,rep,WV,China,2 or 3,,2019_batch1
410,2021-02-03,"Join me on Zoom or by phone tomorrow for a Town Hall with local health experts, and learn what is being done to address the pandemic in your community. 

Spanish and Chinese also available on Zoom.

Register below:
https://t.co/syyH13HYKE https://t.co/MomjiWLyyH",164369297.0,,1357107837302956039,Nydia M. VelÃ¡zquez,1953-03-28,Democrat,rep,NY,China,,,2021_batch2
411,2018-07-19,"#OH08 Republicans have become the standard-bearers of manufacturing -&gt; ""Though he has criticized across-the-board tariffs, he has supported Mr. Trump’s tariffs on Chinese goods. Like Mr. Trump, Mr. Davidson faults the WTO for failing to rein in China..."" https://t.co/FK0OZJPy6b",7.427355302873047e+17,1.020042884261843e+18,4090538,Warren Davidson,1970-03-01,Republican,rep,OH,China,2 or 3,,2019_batch1
412,2017-12-30,Agree with @realdonaldtrump. We must stand with the Iranian people as they peacefully seek basic rights. https://t.co/xw0VaffJ08,8.161313190339502e+17,9.471232225286103e+17,4064735,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2019_batch1
413,2020-04-24,"We should win the future with🇺🇸nuclear innovation. It’s dangerous to our security &amp; global competitiveness that China &amp; Russia are exporting their nuclear tech to other countries. For our energy independence, @POTUS’ strategy to restore our energy leadership must be a priority. https://t.co/marH89XGeu",17976923.0,1.2537161227398922e+18,2268182,Cathy McMorris Rodgers,1969-05-22,Republican,rep,WA,China,1,1.5,2020_batch1
414,2021-06-11,"Sen. Rubio: Weak and dangerous for @POTUS to lift sanctions on #Iranian thugs.

https://t.co/wvJ4NCNEzl",229966028.0,,1403384337807065089,Marco Rubio,1971-05-28,Republican,sen,FL,China,,2.0,2021_batch2
415,2020-01-03,"The Administration’s decision to target an Iranian general was done so without congressional notification and raises serious legal questions. As members of Congress, we need to be briefed immediately on the situation and further plans for US military action in the region. (2/2)",8.185361525882388e+17,1.2131856645750374e+18,2804384,Vicente Gonzalez,1967-09-04,Democrat,rep,TX,China,2,0.0,2020_batch1
416,2021-06-21,"Republicans have a plan to hold China accountable.

✔ Declassify COVID-related intel
✔ Ban gain of function research with China
✔ Launch counterintelligence investigation
✔ Sanction those involved in COVID coverup

...and more. We need answers.

https://t.co/hGEuroobce",1072008757.0,,1407045209142222852,Chris Stewart,1960-07-15,Republican,rep,UT,China,1,1.0,2021_batch2
417,2020-07-31,China has successfully driven many US companies out of business. There is often interest in going after big tech companies to berate them for their market power—but we’re in a global competition! We need to be finding ways to support US companies that are beating China. https://t.co/cvkcSnD1ak,1.0786936013565092e+18,,1289227124876992513,Mitt Romney,1947-03-12,Republican,sen,UT,China,1,2.0,2021_batch1
418,2019-05-25,During #APAHM @RepMarkTakano @RepJudyChu and I honored Chinese American WWII veterans and AAPI community leaders in #CA39 https://t.co/Y4zH3QscdR,1.0809861670032302e+18,1.1323178549116109e+18,4654419,"Gilbert Ray Cisneros, Jr.",1971-02-12,{Democrat},{rep},{CA},China,2 or 3,,2019_batch1
419,2021-07-21,"I’ve been calling for a safe plan to reopen the 🇺🇸🇨🇦 border &amp; help struggling border communities. News Canada plans to open the border to fully vaccinated U.S. residents on 8/9 is an important step, but there is more work to do, especially for unique places like Point Roberts. https://t.co/JgwlZ91rmt",404132211.0,,1417684423173197827,Rick Larsen,1965-06-15,Democrat,rep,WA,China,1,4.0,2021_batch2
420,2021-08-06,No more games—China is guilty for the COVID coverup and it’s time to make sure they take responsibility.,278145569.0,,1423699665195872258,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,,2.0,2021_batch2
421,2019-02-22,"BREAKING: In Oval Office meeting today, the Chinese committed to buy an additional 10 million metric tons of U.S. soybeans. Hats off to @POTUS for bringing China to the table. Strategy is working. Show of good faith by the Chinese. Also indications of more good news to come.",1.0747823725944136e+18,1.0990578849970831e+18,4198723,Dusty Johnson,1976-09-30,Republican,rep,SD,China,1,4.0,2019_batch1
422,2020-12-03,"Rather than admitting its role in the #CoronavirusOutbreak or egregious human rights atrocities against the Uyghurs, China is trying to silence opposition in Hong Kong. I stand with Jimmy Lai &amp; Joshua Wong for shining the light of truth on China’s tyranny.
https://t.co/9kVJzrbPLX",1074480192.0,,1334626337332588544,Ted Cruz,1970-12-22,Republican,sen,TX,China,1,1.0,2021_batch2
423,2020-07-14,Proud to introduce the CONFUCIUS Act in the House today with @RepShalala to protect American institutions of higher education from undue influence at the hands of the Chinese Communist Party. Learn more about the bill here: https://t.co/EnUAtxvpet,1.0543817652242104e+18,,1283042451289251841,Anthony Gonzalez,1984-09-19,Republican,rep,OH,China,1,1.5,2021_batch1
424,2015-12-08,We were told to trust the Obama Admin. could hold Iran accountable. But their engagement policy with Iran proving to be dangerous farce.,235217558.0,6.743514865377403e+17,3508444,Cory Gardner,1974-08-22,{Republican},{sen},{CO},China,1,2.0,2019_batch1
425,2016-01-13,Other parts of world not faring better: Russia provoking @ every turn; China illegally building islands in int’l shipping lanes. #SOTU,2891210047.0,6.873773438248346e+17,4005593,Dan Sullivan,1964-11-13,Republican,sen,AK,China,1,1.0,2019_batch1
426,2018-12-13,"According to the National Vitals Statistics Report, fentanyl is now the drug most frequently used in overdose deaths. I’m proud my bipartisan #STOPAct is now law of the land so we can help to reduce the influx of this deadly drug from China. More from @NPR https://t.co/aYaHq4r4u3",18915145.0,1.0732502105650258e+18,3286330,Rob Portman,1955-12-19,Republican,sen,OH,China,1,2.0,2019_batch1
427,2014-06-24,"Inhofe: So if the oil doesn’t come to the United States, Canada will just send it to China.  Sorry Tom Steyer, you can’t win on this one.",20546536.0,4.815273024222904e+17,3468156,James M. Inhofe,1934-11-17,Republican,sen,OK,China,2 or 3,,2019_batch1
428,2019-10-17,"President Trump may have an affinity for China’s strongman Xi Jinping, but the Congress stands with the brave people of Hong Kong who are risking their lives and liberty for democracy and human rights. https://t.co/Jf7s75KDx3",242836537.0,1.184865122977747e+18,4741337,Patrick J. Leahy,1940-03-31,Democrat,sen,VT,China,1,2.0,2020_batch1
429,2019-02-22,"BREAKING: In Oval Office meeting today, the Chinese committed to buy an additional 10 million metric tons of U.S. soybeans. Hats off to @POTUS for bringing China to the table. Strategy is working. Show of good faith by the Chinese. Also indications of more good news to come.",29766367.0,1.0990615474423603e+18,3865569,Sam Graves,1963-11-07,Republican,rep,MO,China,1,4.0,2019_batch1
430,2016-04-22,We cannot continue down a path of endless concessions in order to satisfy Iran’s threats to back out of the deal. https://t.co/qPho8EKgw6,19739126.0,7.235125435080458e+17,3327157,Kevin McCarthy,1965-01-26,Republican,rep,CA,China,1,2.0,2019_batch1
431,2020-04-22,"The #CCP’s handling of the COVID-19 outbreak is a “harrowing foreshadowing of what is at stake if we lose” our global competition to China, writes @RLHeinrichs.

Great read via @realcleardefense.

https://t.co/E2C8wnUqjT",8.161313190339502e+17,1.253011886859305e+18,2265295,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2020_batch1
432,2021-03-25,"Today, my @SenateForeign colleagues &amp; I sent a letter to @POTUS outlining a bipartisan strategy for dealing with #Iran.
 
Democrats and Republicans may have tactical differences, but we are united on preventing an Iranian nuclear weapon. https://t.co/3bHDT0hWYr",1096059529.0,,1375188587751309315,James E. Risch,1943-05-03,Republican,sen,ID,China,1,2.0,2021_batch2
433,2021-01-05,Yet another historic peace deal brokered by the @realDonaldTrump Administration. Peace and prosperity between Saudi Arabia and Qatar spells bad news for Iran. https://t.co/tvH7ePDrGi,1.0804772889558262e+18,,1346561310033637388,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,2.0,2021_batch2
434,2020-01-06,"After carefully considering the provisions and listening to businesses across our state, I support the bipartisan US-Mexico-Canada Agreement because it will benefit innovative businesses and help protect workers, consumers, and the environment. 
https://t.co/aMgkclwHEb",946549322.0,1.2142186209281802e+18,2776087,Margaret Wood Hassan,1958-02-27,Democrat,sen,NH,China,1,4.0,2020_batch1
435,2020-03-18,"Iran is facing a catastrophic toll from the coronavirus pandemic. U.S. sanctions should not be contributing to this humanitarian disaster.
 
As a caring nation, we must lift any sanctions hurting Iran’s ability to address this crisis, including financial sanctions. https://t.co/OBjff1nsxz",29442313.0,1.2403222602186465e+18,2210916,Bernard Sanders,1941-09-08,Independent,sen,VT,China,2,0.0,2020_batch1
436,2018-10-01,Congrats @POTUS on reaching a new trade deal with Canada and Mexico! This is great news for the 4th District of Ohio and for America.,18166778.0,1.0467990973138412e+18,3453695,Jim Jordan,1964-02-17,Republican,rep,OH,China,1,4.0,2019_batch1
437,2019-03-28,I enjoyed being with @RiponSociety and my fellow co-chair of the U.S.-China Working Group @RepRickLarsen this morning to discuss our recent trip to China and the ongoing trade discussions between our two countries. https://t.co/uNuVjPvzP2,404132211.0,1.1112810821530296e+18,3405585,Rick Larsen,1965-06-15,Democrat,rep,WA,China,2 or 3,,2019_batch1
438,2019-05-28,"While I’m glad our farmers – who have been the collateral damage of @realDonaldTrump’s trade wars with China – will get some well-deserved relief, I'm disappointed it's not a long-term solution. What Delaware’s farmers deserve is the certainty that comes with a serious trade deal https://t.co/QkTnkIuA2a",249787913.0,1.1333746894122967e+18,4645633,Thomas R. Carper,1947-01-23,Democrat,sen,DE,China,2 or 3,,2019_batch1
439,2016-07-12,US will stand by our longstanding allies and should fully embrace new friends driven to our aid by China’s actions. #SouthChinaSea @CSIS,2891210047.0,7.529904472455332e+17,4005213,Dan Sullivan,1964-11-13,Republican,sen,AK,China,2 or 3,,2019_batch1
440,2020-06-30,"Today’s decision from the @FCC underscores the need to help US telecommunications companies, often small and rural, replace equipment from Huawei and ZTE, which tends to be cheaper because it’s subsidized by the Chinese government.",1908143071.0,,1278081663772307458,Brett Guthrie,1964-02-18,Republican,rep,KY,China,1,2.0,2021_batch1
441,2021-03-11,"This decision by the Chinese Communist Party is worthy of universal condemnation, but the true responsibility to act does not lie in the hands of democratic nations, but in the Chinese government itself.",1.0787718488825938e+18,,1370011492821635074,Andy Kim,1982-07-12,Democrat,rep,NJ,China,1,1.0,2021_batch2
442,2017-08-03,"#Senate confirms @POTUS nominee, Kelly Knight Craft of #Kentucky, to be the U.S. Ambassador to Canada https://t.co/bGAkhRfgXz https://t.co/KWemJd82Nj",339822881.0,8.93195250839294e+17,3368297,Mitch McConnell,1942-02-20,Republican,sen,KY,China,2 or 3,,2019_batch1
